Price,Close,High,Low,Open,Volume
2021-01-04,85.65679168701172,87.26312774905557,84.64620103674103,87.10898446595759,38038000
2021-01-05,86.2852554321289,86.61980734911019,85.15001596611494,85.4962144674521,22906000
2021-01-06,86.00621032714844,86.63615433063427,84.20756198517479,84.38747900211352,52042000
2021-01-07,88.58149719238281,88.6384898166692,86.09343184516892,86.24261397185063,45300000
2021-01-08,89.57078552246094,89.70113651230233,87.90175438704229,88.61769411524574,41012000
2021-01-11,87.56397247314453,88.9316670211408,87.25668418595048,88.52301564787511,24194000
2021-01-12,86.56430053710938,88.12504121979461,85.5115853972974,86.92957978862822,27140000
2021-01-13,86.953369140625,87.48046783891343,86.14102743900293,86.16928175033348,21882000
2021-01-14,86.24858093261719,87.97486180881256,85.91253917160194,86.914705033761,23590000
2021-01-15,86.05081176757812,87.03265647624049,85.32520699682466,86.1499362840226,26844000
2021-01-19,88.76042938232422,89.6731358453659,86.31201498122367,86.84680492883547,34692000
2021-01-20,93.52045440673828,94.35360856960604,90.47876787428183,90.77267770337184,49806000
2021-01-21,93.73605346679688,95.89749283092411,93.53086185572522,94.07060533540135,41278000
2021-01-22,94.22177124023438,94.71244783053908,93.265700219909,93.95561656871892,25442000
2021-01-25,94.1399917602539,95.6357986500771,92.56042022911615,95.19419654321186,38546000
2021-01-26,95.02420043945312,95.40880994433348,93.3888688975051,93.61661253896268,26262000
2021-01-27,90.7394790649414,93.67410808979464,89.6595004322882,93.30387529383421,54966000
2021-01-28,92.34134674072266,94.11173307436628,91.32679332444133,91.39122009820021,35462000
2021-01-29,90.98481750488281,92.05240080201095,89.71897759747009,91.5017594213197,32252000
2021-02-01,94.23664093017578,95.2795470733854,91.73767745120871,91.86852000625667,32044000
2021-02-02,95.533203125,96.9333566773589,94.88789175183886,95.28786107717607,45474000
2021-02-03,102.59890747070312,104.90011324737523,100.03699220076581,102.74412673475553,82364000
2021-02-04,102.21727752685547,103.01920525379813,101.23692263899956,102.5404323857468,37046000
2021-02-05,103.98322296142578,104.20675418998236,102.06661869879306,102.5954568156275,30702000
2021-02-08,103.73094940185547,105.24941447618987,102.6945848693677,104.37527023050166,24838000
2021-02-09,103.26505279541016,104.33660662085329,103.01872753622625,103.01872753622625,17798000
2021-02-10,103.85334777832031,104.49717691051146,102.25296364769227,103.79536443531757,22710000
2021-02-11,103.87862396240234,104.18294007103397,102.95823392446462,104.0580418247045,18914000
2021-02-12,104.28604888916016,104.5194948389292,103.24622067166806,103.59910461174107,17114000
2021-02-16,105.16777801513672,106.69332929047874,104.29844369478887,104.29844369478887,22676000
2021-02-17,105.4854507446289,105.75061467343066,104.02879612348625,104.08232502337955,21418000
2021-02-18,104.93482208251953,105.70478223440843,104.26621745519222,104.59729805168953,22432000
2021-02-19,104.13883972167969,105.59549453377072,103.95396911848377,105.03741900005683,29148000
2021-02-22,102.34169006347656,103.65708847520821,102.20588636272302,102.44675888424668,27350000
2021-02-23,102.63806915283203,103.19069951762096,99.22614971508457,100.36560904756054,33348000
2021-02-24,103.84294891357422,104.1209997472014,101.01587693201483,101.19925768090762,24966000
2021-02-25,100.68033599853516,103.82858147526002,100.18123451701058,102.46906216428576,36568000
2021-02-26,100.95293426513672,102.64550805459477,99.92202255132347,101.62996378091994,41670000
2021-03-01,103.16590881347656,103.41421545773443,101.41088232225091,101.92732505130645,28090000
2021-03-02,102.88489532470703,104.29892665824069,102.65790039238483,102.90224419609625,22692000
2021-03-03,100.44985961914062,103.51325110603491,99.62165904609364,102.45715565422508,29684000
2021-03-04,101.55908203125,103.54903688521117,100.13067398858652,100.28432569581507,42360000
2021-03-05,104.505615234375,104.97993371288946,101.4265079876864,102.75008932316794,43904000
2021-03-08,100.32398223876953,105.51025134575659,100.19709497795097,104.1383518479457,32948000
2021-03-09,101.73799896240234,102.99392401851154,101.49662733095751,102.59543697024547,33946000
2021-03-10,101.8534927368164,102.84326325035669,100.77995757603279,102.68267652955811,25372000
2021-03-11,104.81438446044922,105.3561093884734,102.71340894594273,102.7966744519045,24782000
2021-03-12,102.19497680664062,103.59959252868136,101.48275800600537,103.33889057491976,34516000
2021-03-15,102.42147064208984,102.44971738457173,101.28251055875496,102.21379847380274,25962000
2021-03-16,103.71160888671875,105.2500469460827,102.5954502335247,103.04102280678816,29832000
2021-03-17,103.64022064208984,104.56704651657104,101.80242034420874,102.89429491544459,25980000
2021-03-18,100.92120361328125,102.86804340013933,100.78887120478154,102.14938116545532,27228000
2021-03-19,101.26717376708984,101.75784286212902,100.00232443282482,101.21017356719295,46298000
2021-03-22,101.03866577148438,102.00018949373312,100.41813735450914,101.19975162396116,39096000
2021-03-23,101.75088500976562,102.70952727019093,101.06988516261853,101.68843210475224,27340000
2021-03-24,101.35934448242188,103.00235974766484,101.18562888651192,102.36597228729778,23080000
2021-03-25,101.32466125488281,102.04381513297412,99.65785356944589,101.34696370710267,28378000
2021-03-26,100.88799285888672,101.65324896648085,99.82090119262763,101.05205085728613,29870000
2021-03-29,101.89907836914062,102.0219951873277,99.90019967200331,100.50784118993091,24596000
2021-03-30,101.8787612915039,102.6341026761578,101.3082904991572,101.98234781238062,20732000
2021-03-31,102.52754974365234,103.75160564552316,101.93848976245499,102.05620344338112,29198000
2021-04-01,105.95332336425781,106.21056156161085,103.92817946800338,103.98071765101659,33980000
2021-04-05,110.30496978759766,110.88783589409317,106.64078081042304,106.70620586897026,43298000
2021-04-06,110.26532745361328,110.90518619827041,109.77217028127119,110.15380763789219,27060000
2021-04-07,111.50092315673828,111.76459724327387,110.29406496860264,110.3337162875674,25798000
2021-04-08,112.28205871582031,113.20219182729046,111.89744917077584,112.90258722337978,27166000
2021-04-09,113.29510498046875,113.45172882910866,111.70086175667151,111.84885654634002,20888000
2021-04-12,111.75419616699219,112.77172181248811,110.94507629066592,112.32218640133256,31318000
2021-04-13,112.37274932861328,112.86539981163503,111.81862908528325,112.08528290894333,23310000
2021-04-14,111.75666809082031,112.90405312433464,111.47664340235018,112.76379499182681,20220000
2021-04-15,113.82939910888672,114.3219058784051,112.30979984718752,112.8539977821875,27472000
2021-04-16,113.8839111328125,114.31411621726856,113.22423056487837,114.14362235379001,22596000
2021-04-19,114.11389923095703,114.90938357924048,113.39250681745641,113.59744887529862,24688000
2021-04-20,113.67922973632812,114.47075120469148,112.59280770197206,114.38599584122326,21774000
2021-04-21,113.66236877441406,113.76298315107185,111.94154076185467,113.26388169380104,23930000
2021-04-22,112.40495300292969,114.18138953638675,111.83646366637802,113.65938821302895,21096000
2021-04-23,114.75325012207031,115.27465401742874,112.91495804362314,113.17565999130237,28670000
2021-04-26,115.32026672363281,116.03992732690267,114.68090705128405,114.9827426562936,20834000
2021-04-27,114.34783172607422,115.85107284381077,114.20657531113694,115.77921191358622,31972000
2021-04-28,117.95552062988281,121.54725125812809,117.70473339279063,119.30536718417467,59728000
2021-04-29,120.43267822265625,120.76127824128,119.06424254095603,119.46322875919614,39554000
2021-04-30,119.45281219482422,120.29638022814062,119.05829555078574,119.17377822445188,39142000
2021-05-03,118.71185302734375,119.92763531145077,118.18301495953615,119.08605623347472,33788000
2021-05-04,116.68373107910156,117.92329804660062,114.57482234362114,117.4514601947824,35120000
2021-05-05,116.8071517944336,118.06902890720526,116.5429860963777,117.38604751511454,21806000
2021-05-06,118.02689361572266,118.09430010868064,116.093341428123,116.50481371229871,20618000
2021-05-07,118.88631439208984,119.76457262276101,118.45561014258537,118.95124031054598,23272000
2021-05-10,116.05973052978516,117.86085183590772,115.71626222202786,117.70670855933759,26006000
2021-05-11,114.42910766601562,115.08531694947015,113.15236242932883,113.5914915197158,32110000
2021-05-12,110.97555541992188,113.26982624219538,110.52800146532142,112.09716666544622,34934000
2021-05-13,112.11005401611328,112.83520501768086,111.15596448276851,112.06643227155425,26670000
2021-05-14,114.7958755493164,115.04269991725702,113.16822777322855,113.59000801725882,26624000
2021-05-17,115.05608367919922,115.15173691156677,113.74712122573543,114.45686699986817,19842000
2021-05-18,114.16494750976562,116.13359071090044,114.15156150134483,115.82411678401493,17302000
2021-05-19,114.4266357421875,114.82561440477434,112.18688436270966,112.2304985477718,19350000
2021-05-20,116.77490997314453,116.98555427989912,115.04020460904947,115.38467116145165,23832000
2021-05-21,116.23023223876953,117.4147880812339,116.09492767851307,117.26560593626608,22832000
2021-05-24,119.2818374633789,119.86717661068245,116.97418033978893,117.3156672497523,21244000
2021-05-25,119.40077209472656,120.58136499448375,119.09942811474023,119.94249700137718,18838000
2021-05-26,120.61308288574219,121.07967220882956,119.57151539461012,119.58737440995169,21856000
2021-05-27,119.07564544677734,120.933759413252,119.05036328689584,120.78209670482737,38962000
2021-05-28,119.52420043945312,120.3459501149454,119.33238725478645,120.03965252427454,24108000
2021-06-01,120.42870330810547,120.8331875805419,119.19309929728095,120.04161328117429,19166000
2021-06-02,120.00595092773438,121.03289221557198,119.1594106818003,120.70132003144454,17158000
2021-06-03,119.1797103881836,119.43421844458857,118.10023110113413,118.70440129725571,18346000
2021-06-04,121.51660919189453,121.620641906907,119.8319613656348,120.06738870049506,25948000
2021-06-07,122.22685241699219,122.32152249474767,120.98693758090909,121.49481176781347,23850000
2021-06-08,123.05754089355469,123.63469715525575,122.33342592755342,122.91133089817407,25060000
2021-06-09,123.48128509521484,124.15534234618978,123.27956479031683,123.8827442736052,20126000
2021-06-10,124.97811889648438,125.06039369504033,123.61017464032092,123.61067377964481,31234000
2021-06-11,124.59795379638672,125.245246655623,123.82278297293935,125.14265085087479,25240000
2021-06-14,125.24771881103516,125.30670043242567,123.95412381716069,124.5711884964935,22550000
2021-06-15,124.9315185546875,125.75327578194185,124.55038032424237,125.41625087765078,22182000
2021-06-16,124.59795379638672,125.41772195586535,123.06491564361433,125.14413314320345,26316000
2021-06-17,125.26656341552734,126.08484931551105,124.41804177591209,124.42597506527514,25756000
2021-06-18,124.4700698852539,125.28439285033282,123.51399894166097,124.6068642850491,53306000
2021-06-21,125.3498306274414,125.92649531328948,124.04061854594865,124.6410755374934,26256000
2021-06-22,125.8895492553711,126.1576853273545,124.92505348134041,125.344852246528,20984000
2021-06-23,125.35626983642578,126.67910232551053,125.14859765193465,125.44399734334849,19694000
2021-06-24,126.16960144042969,126.42088782241761,125.85041698947713,125.94309808049533,18934000
2021-06-25,125.88511657714844,126.3906539334085,125.33892961896906,125.84744668558378,33484000
2021-06-28,125.71115112304688,126.22412262860418,124.87283911125229,125.89006987282167,28110000
2021-06-29,124.91715240478516,125.89007323567246,124.34072969139582,125.66456058278332,20950000
2021-06-30,124.22079467773438,124.70056587830835,123.66717354614626,124.55539196374131,24006000
2021-07-01,125.26407623291016,125.35725645510558,123.75859663616014,123.75859663616014,17120000
2021-07-02,127.59403228759766,127.72191781721544,125.6610776740547,125.73096473373523,21160000
2021-07-06,128.63685607910156,128.74937418354727,127.28675982922613,128.31816318211662,21350000
2021-07-07,128.940673828125,129.49815192401994,128.62594381159133,129.2018749361373,16680000
2021-07-08,128.0480499267578,128.89607249479124,126.92097823166611,127.12914957622154,19780000
2021-07-09,128.44204711914062,128.71465276822116,127.81656515684645,127.81756343531504,15106000
2021-07-12,129.42291259765625,129.62712106436328,128.46734826222308,128.69879763319938,16944000
2021-07-13,129.84967041015625,130.88801630949186,129.49528149813372,129.73765144803764,16618000
2021-07-14,130.9281463623047,131.83366061386502,130.74524963572966,130.74872848514352,17912000
2021-07-15,130.11927795410156,131.436173807275,129.45663271976483,131.3420028593412,16586000
2021-07-16,130.69322204589844,131.02776636602835,129.6781693838314,130.49051099705218,14856000
2021-07-19,128.12435913085938,130.09993719608812,127.41363020106652,130.00924510510856,25710000
2021-07-20,129.95570373535156,130.84768063265506,128.0593226145956,128.86779200918573,19084000
2021-07-21,131.44161987304688,131.4582275989619,129.46009734005494,129.64397723436196,14742000
2021-07-22,132.16323852539062,132.3376952338742,131.24284099045616,131.49065603396187,13608000
2021-07-23,136.61154174804688,137.59537559015067,133.5232760492349,134.07788033070804,26378000
2021-07-26,138.424072265625,138.49197034015555,136.44799477729384,137.04175882580606,23052000
2021-07-27,135.60096740722656,138.7873824312515,133.91930634760558,138.7873824312515,42164000
2021-07-28,135.1895751953125,138.45527713118932,135.15835630210034,137.3510146618387,54688000
2021-07-29,135.34719848632812,135.95286626310897,134.9482197730468,135.18869905739209,19284000
2021-07-30,134.0391845703125,134.58472857386593,133.63594061071578,134.32665848989598,23954000
2021-08-02,134.8009796142578,134.83169936289886,133.49250890256997,134.30038837790948,20140000
2021-08-03,135.08895874023438,135.14396993832906,133.01078481298242,134.81140705339433,19064000
2021-08-04,134.83966064453125,135.3446988338676,134.23151238221777,135.05872228263124,16528000
2021-08-05,135.7432098388672,135.75311699831278,134.4149244523131,134.83967689742926,11866000
2021-08-06,135.83836364746094,135.88203077609694,134.85750948819918,135.103842310148,13560000
2021-08-09,136.7958984375,137.1126098442839,135.2364059648391,135.75210754630416,12374000
2021-08-10,136.8895721435547,137.34059738691133,136.02718053836261,136.87272241280922,16034000
2021-08-11,136.4861602783203,137.63428665292085,136.1496344808512,137.07447918786045,15204000
2021-08-12,137.18002319335938,137.20827750207,135.58360937491005,136.5094371244698,14646000
2021-08-13,137.19638061523438,137.46202857769512,136.79888426190814,137.14829686686207,12580000
2021-08-16,137.70191955566406,137.77576191562815,134.97571165727643,136.7939247357123,18040000
